vraagnummer;N2V_additive;N2v_Standard;N2V_consistency;W2V;SVD Quine + wiki;SVD Quine;None is related;Rank;Comment
1;0;0;0;0;0;1;0;2;
2;0;0;1;0;0;0;0;10;
3;0;0;0;0;0;0;1;2;
4;0;0;0;1;0;0;0;10;
5;1;1;0;0;0;0;0;10;double count
6;0;0;0;0;0;1;0;2;description - descriptions
7;0;0;0;0;0;1;0;10;paradox - paradoxes
8;0;0;0;0;0;1;0;2;
9;0;0;1;0;0;0;0;2;
10;0;0;0;0;1;0;0;2;
11;0;0;0;0;1;0;0;10;
12;0;0;0;0;1;0;0;10;
13;0;0;0;0;0;1;0;2;
14;1;0;0;0;0;0;0;10;
15;1;0;0;0;0;0;0;2;
16;0;0;0;0;1;0;0;10;
17;0;0;1;0;0;0;0;10;
18;0;0;0;0;0;1;0;2;
19;0;0;0;0;0;0;1;2;
20;0;0;0;0;1;1;0;2;
21;1;1;0;0;0;0;0;10;double count
22;0;0;0;0;0;1;0;2;
23;0;0;0;0;1;0;0;10;
24;0;0;1;0;0;0;0;10;
25;0;0;0;1;0;0;0;2;
26;0;0;0;1;0;0;0;10;
27;0;0;0;0;0;1;0;2;
28;0;0;1;0;0;0;0;10;
29;0;0;0;0;0;0;1;10;
30;0;0;0;0;0;1;0;2;
31;1;1;0;0;0;0;0;10;dubble count
