vraagnummer;N2V_additive;N2v_Standard;N2V_consistency;W2V;SVD Quine + wiki;Hyper Quine;None is related;Rank;Comment
1;0;0;0;0;0;0;1;2;
2;0;0;0;0;1;0;0;10;
3;0;0;0;0;0;1;0;2;
4;0;0;0;0;0;0;1;10;
5;0;0;0;0;1;0;0;10;
6;0;0;0;0;1;0;0;10;
7;0;0;0;0;0;0;1;10;
8;0;0;0;0;1;0;0;2;
9;0;0;0;0;0;0;1;2;
10;1;0;0;0;0;0;0;2;
11;1;1;0;0;0;0;0;2;
12;0;0;0;0;0;0;1;10;
13;0;0;0;0;0;1;0;2;
14;0;0;0;0;1;0;0;10;
15;0;0;0;0;0;1;0;2;
16;0;0;0;0;0;0;1;10;
17;0;0;0;0;0;1;0;10;
18;0;0;0;0;0;0;1;2;
19;1;1;0;0;0;0;0;2;
20;0;0;0;0;0;1;0;2;
21;0;0;1;0;0;0;0;2;
22;0;1;0;0;0;0;0;10;
23;1;0;0;0;0;0;0;2;
24;0;0;0;1;0;0;0;10;
25;0;0;0;0;0;1;0;10;
26;0;0;0;0;0;0;1;10;
27;0;0;0;0;1;0;0;2;
28;0;0;0;0;0;0;1;10;
29;0;0;0;1;0;0;0;2;
30;1;1;0;0;0;0;0;2;
31;0;0;0;0;0;0;1;10;
