,Nr,Question,Participant,Answer,Time,Freq,Word
0,1,Q48,0,1,63.607,high,reality
1,1,Q48,1,0,36.219,high,reality
2,2,Q50,0,0,81.689,high,reduction
3,2,Q50,1,0,10.732,high,reduction
4,3,Q52,0,1,7.941,low,dispositions
5,3,Q52,1,0,55.019,low,dispositions
6,4,Q54,0,1,52.328,high,reduction
7,4,Q54,1,0,83.613,high,reduction
8,5,Q56,0,1,23.809,high,ordered_pair
9,5,Q56,1,1,19.956,high,ordered_pair
10,6,Q58,0,1,29.754,low,sense_datum
11,6,Q58,1,1,5.728,low,sense_datum
12,7,Q60,0,0,15.767,low,sense_datum
13,7,Q60,1,0,9.518,low,sense_datum
14,8,Q61,0,1,47.817,low,propositional_attitudes
15,8,Q61,1,0,61.404,low,propositional_attitudes
16,9,Q62,0,1,32.579,low,prediction
17,9,Q62,1,1,12.559,low,prediction
18,10,Q63,0,1,6.055,high,truth_functions
19,10,Q63,1,0,72.093,high,truth_functions
20,11,Q209,0,1,24.327,low,prediction
21,11,Q209,1,0,20.635,low,prediction
22,12,Q210,0,1,12.419,low,propositional_attitudes
23,12,Q210,1,1,5.158,low,propositional_attitudes
24,13,Q211,0,0,14.756,low,conditioning
25,13,Q211,1,0,5.551,low,conditioning
26,14,Q212,0,1,4.015,high,objects
27,14,Q212,1,1,6.963,high,objects
28,15,Q213,0,1,10.456,high,ambiguity
29,15,Q213,1,0,128.645,high,ambiguity
30,16,Q214,0,1,67.34,low,prediction
31,16,Q214,1,0,40.62,low,prediction
32,17,Q215,0,1,19.751,high,truth_functions
33,17,Q215,1,1,22.628,high,truth_functions
34,18,Q216,0,0,49.017,high,quantification
35,18,Q216,1,1,3.719,high,quantification
36,19,Q217,0,1,14.089,high,about
37,19,Q217,1,1,9.648,high,about
38,20,Q218,0,0,6.749,low,nominalism
39,20,Q218,1,0,4.727,low,nominalism
40,21,Q219,0,1,28.846,low,conditioning
41,21,Q219,1,1,83.284,low,conditioning
42,22,Q220,0,0,23.719,low,conditionals
43,22,Q220,1,1,4.629,low,conditionals
44,23,Q221,0,1,109.94,low,conditioning
45,23,Q221,1,0,17.615,low,conditioning
46,24,Q222,0,1,13.098,high,parts
47,24,Q222,1,1,7.217,high,parts
48,25,Q223,0,1,12.796,high,reduction
49,25,Q223,1,0,9.173,high,reduction
50,26,Q224,0,0,4.914,high,ambiguity
51,26,Q224,1,0,8.779,high,ambiguity
