vraagnummer;participant 1;participant 2;word;freq
1;1;5;reality;high
2;5;5;reduction;high
3;4;5;dispositions;low
4;3;5;reduction;high
5;1;4;ordered_pair;high
6;3;4;sense_datum;low
7;5;5;sense_datum;low
8;4;5;propositional_attitudes;low
9;4;4;prediction;low
10;4;5;truth_functions;high
11;4;5;prediction;low
12;4;4;propositional_attitudes;low
13;5;5;conditioning;low
14;4;4;objects;high
15;4;5;ambiguity;high
16;1;5;prediction;low
17;4;3;truth_functions;high
18;5;4;quantification;high
19;3;4;about;high
20;5;5;nominalism;low
21;3;3;conditioning;low
22;5;4;conditionals;low
23;4;5;conditioning;low
24;4;4;parts;high
25;4;5;reduction;high
26;5;5;ambiguity;high
27;5;5;ordered_pair;high
28;2;2;dispositions;low
29;4;3;quantification;high
30;5;5;objects;high
31;1;5;intensional_abstraction;low
32;5;5;intensional_abstraction;low
33;1;1;truth_vehicles;low
34;2;2;nominalism;low
35;4;4;intensional_abstraction;low
36;5;4;truth_vehicles;low
37;5;4;nominalism;low
38;5;5;propositional_attitudes;low
39;2;2;mentalistic;low
40;2;2;conditionals;low
41;5;5;mentalistic;low
42;5;2;ambiguity;high
43;4;4;objects;high
44;5;5;mentalistic;low
45;5;5;sense_datum;low
46;5;5;quantification;high
47;5;5;pronouns;low
48;5;5;reality;high
49;1;4;about;high
50;4;5;pronouns;low
51;4;3;truth_functions;high
52;5;3;about;high
53;5;5;ordered_pair;high
54;5;5;parts;high
55;5;2;dispositions;low
56;5;5;reality;high
57;5;5;pronouns;low
58;5;5;truth_vehicles;low
59;4;4;conditionals;low
60;4;4;parts;high
