;p1;p2;freq;word
0;6;6;high;objects
1;3;3;low;memory
2;0;3;low;intensional_abstraction
3;4;4;low;intensional_abstraction
4;12;0;high;description
5;6;6;high;description
6;6;6;high;paradox
7;6;6;high;ideas
8;3;3;low;meaninglessness
9;5;6;high;attributes
10;5;0;high;application
11;5;5;low;nouns
12;6;6;low;subtraction
13;1;1;low;confirmation
14;1;0;high;application
15;5;3;high;construction
16;3;3;high;translation
17;6;0;high;about
18;0;0;low;truth_vehicles
19;56;56;low;nouns
20;12;12;low;intension
21;6;6;high;time
22;5;5;low;subtraction
23;3;0;high;time
24;4;5;high;translation
25;4;0;low;meaninglessness
26;6;6;low;mental_states
27;3;0;high;objects
28;0;12;high;ideas
29;6;6;high;construction
30;12;12;low;utterances
31;6;6;high;paradox
32;3;5;high;meaning
33;12;3;low;transparency
34;3;3;low;mental_states
35;5;6;low;adjectives
36;5;0;high;attributes
37;0;0;low;sense_datum
38;0;0;low;relative_terms
39;3;3;low;intension
40;36;36;high;object
41;6;6;low;posit
42;3;0;low;logical_particles
43;6;6;high;meaning
44;5;3;low;relative_terms
45;5;6;low;confirmation
46;5;0;low;posit
47;0;0;high;object
48;4;0;low;sense_datum
49;12;0;low;memory
50;6;6;high;quantification
51;6;0;high;observation_sentences
52;5;5;high;quantification
53;3;6;low;adjectives
54;0;0;high;about
55;6;6;high;observation_sentences
56;3;0;low;transparency
57;3;6;low;logical_particles
58;5;5;high;information
59;4;4;low;utterances
60;6;6;high;information
61;0;0;low;truth_vehicles
