,nr,Participant,Answer,Time,Freq,Word,Rank
0,0,0,1,19.767,high,objects,2
1,0,1,1,11.265,high,objects,2
2,1,0,1,13.184000000000001,low,memory,10
3,1,1,1,14.32,low,memory,10
4,2,0,0,120.35799999999999,low,intensional_abstraction,2
5,2,1,1,163.861,low,intensional_abstraction,2
6,3,0,1,20.186,low,intensional_abstraction,10
7,3,1,1,6.452000000000001,low,intensional_abstraction,10
8,4,0,1,64.407,high,description,10
9,4,1,0,13.673,high,description,10
10,5,0,1,10.652000000000001,high,description,2
11,5,1,1,19.442999999999998,high,description,2
12,6,0,1,7.061,high,paradox,10
13,6,1,1,6.537999999999999,high,paradox,10
14,7,0,1,18.724,high,ideas,2
15,7,1,1,61.282,high,ideas,2
16,8,0,1,16.171,low,meaninglessness,2
17,8,1,1,56.598,low,meaninglessness,2
18,9,0,1,33.81,high,attributes,2
19,9,1,1,52.928999999999995,high,attributes,2
20,10,0,1,93.147,high,application,10
21,10,1,0,61.488,high,application,10
22,11,0,1,25.403000000000002,low,nouns,10
23,11,1,1,58.858999999999995,low,nouns,10
24,12,0,1,13.089,low,subtraction,2
25,12,1,1,14.264000000000001,low,subtraction,2
26,13,0,1,8.783999999999999,low,confirmation,10
27,13,1,1,11.155,low,confirmation,10
28,14,0,1,24.71,high,application,2
29,14,1,0,17.574,high,application,2
30,15,0,1,16.037,high,construction,10
31,15,1,1,14.5,high,construction,10
32,16,0,1,10.177999999999999,high,translation,10
33,16,1,1,5.676,high,translation,10
34,17,0,1,11.444,high,about,2
35,17,1,0,44.843999999999994,high,about,2
36,18,0,0,9.033999999999999,low,truth_vehicles,2
37,18,1,0,7.115,low,truth_vehicles,2
38,19,0,1,55.45,low,nouns,2
39,19,1,1,122.29799999999999,low,nouns,2
40,20,0,1,17.088,low,intension,10
41,20,1,1,43.647,low,intension,10
42,21,0,1,7.117000000000001,high,time,2
43,21,1,1,10.017999999999999,high,time,2
44,22,0,1,8.601,low,subtraction,10
45,22,1,1,36.351,low,subtraction,10
46,23,0,1,12.052,high,time,10
47,23,1,0,11.642000000000001,high,time,10
48,24,0,1,124.835,high,translation,2
49,24,1,1,10.186,high,translation,2
50,25,0,1,11.825,low,meaninglessness,10
51,25,1,0,6.746,low,meaninglessness,10
52,26,0,1,15.890999999999998,low,mental_states,2
53,26,1,1,141.871,low,mental_states,2
54,27,0,1,16.206,high,objects,10
55,27,1,0,16.077,high,objects,10
56,28,0,0,26.771,high,ideas,10
57,28,1,1,45.06,high,ideas,10
58,29,0,1,4.463,high,construction,2
59,29,1,1,15.552,high,construction,2
60,30,0,1,25.717,low,utterances,10
61,30,1,1,7.8660000000000005,low,utterances,10
62,31,0,1,15.389000000000001,high,paradox,2
63,31,1,1,102.334,high,paradox,2
64,32,0,1,53.836999999999996,high,meaning,10
65,32,1,1,135.835,high,meaning,10
66,33,0,1,17.402,low,transparency,2
67,33,1,1,29.164,low,transparency,2
68,34,0,1,39.41,low,mental_states,10
69,34,1,1,11.162,low,mental_states,10
70,35,0,1,8.963,low,adjectives,10
71,35,1,1,66.3,low,adjectives,10
72,36,0,1,20.823,high,attributes,10
73,36,1,0,50.644,high,attributes,10
74,37,0,0,25.458000000000002,low,sense_datum,10
75,37,1,0,369.838,low,sense_datum,10
76,38,0,0,145.877,low,relative_terms,2
77,38,1,0,1210.859,low,relative_terms,2
78,39,0,1,92.973,low,intension,2
79,39,1,1,5.454,low,intension,2
80,40,0,1,3.162,high,object,2
81,40,1,1,2.293,high,object,2
82,41,0,1,4.212,low,posit,2
83,41,1,1,41.641999999999996,low,posit,2
84,42,0,1,90.84299999999999,low,logical_particles,10
85,42,1,0,24.414,low,logical_particles,10
86,43,0,1,153.219,high,meaning,2
87,43,1,1,7.7070000000000025,high,meaning,2
88,44,0,1,43.37,low,relative_terms,10
89,44,1,1,375.528,low,relative_terms,10
90,45,0,1,16.206,low,confirmation,2
91,45,1,1,3.6460000000000004,low,confirmation,2
92,46,0,1,21.375999999999998,low,posit,10
93,46,1,0,22.307,low,posit,10
94,47,0,1,31.728,high,object,10
95,47,1,0,35.687,high,object,10
96,48,0,1,5.479,low,sense_datum,2
97,48,1,0,8.485,low,sense_datum,2
98,49,0,1,8.392999999999999,low,memory,2
99,49,1,0,94.50299999999999,low,memory,2
100,50,0,1,18.814,high,quantification,2
101,50,1,1,4.995,high,quantification,2
102,51,0,1,29.76,high,observation_sentences,2
103,51,1,0,19.355,high,observation_sentences,2
104,52,0,1,49.397,high,quantification,10
105,52,1,1,53.44300000000001,high,quantification,10
106,53,0,1,8.372,low,adjectives,2
107,53,1,1,9.356,low,adjectives,2
108,54,0,0,35.338,high,about,10
109,54,1,0,1.324,high,about,10
110,55,0,1,15.6,high,observation_sentences,10
111,55,1,1,129.81,high,observation_sentences,10
112,56,0,1,17.339000000000002,low,transparency,10
113,56,1,0,201.28599999999997,low,transparency,10
114,57,0,1,11.985999999999999,low,logical_particles,2
115,57,1,1,347.0,low,logical_particles,2
116,58,0,1,23.526,high,information,10
117,58,1,1,113.67,high,information,10
118,59,0,1,193.17,low,utterances,2
119,59,1,1,24.546999999999997,low,utterances,2
120,60,0,1,28.406999999999996,high,information,2
121,60,1,1,86.47,high,information,2
122,61,0,0,11.663,low,truth_vehicles,10
123,61,1,0,7.271,low,truth_vehicles,10
